Day,PersonID,Age,AgeGroup,Event
27,8213,52,adult,SUSCEPTIBLE → EXPOSED
27,8219,98,senior,EXPOSED → INFECTED
27,8226,24,adult,SUSCEPTIBLE → EXPOSED
27,8232,6,child,EXPOSED → INFECTED
27,8236,67,senior,EXPOSED → INFECTED
27,8238,17,child,EXPOSED → INFECTED
27,8241,93,senior,EXPOSED → INFECTED
27,8258,13,child,SUSCEPTIBLE → EXPOSED
27,8259,83,senior,SUSCEPTIBLE → EXPOSED
27,8275,42,adult,EXPOSED → INFECTED
27,8299,26,adult,EXPOSED → INFECTED
27,8312,37,adult,EXPOSED → INFECTED
27,8320,77,senior,EXPOSED → INFECTED
27,8324,69,senior,SUSCEPTIBLE → EXPOSED
27,8326,52,adult,EXPOSED → INFECTED
27,8332,0,child,EXPOSED → INFECTED
27,8342,42,adult,EXPOSED → INFECTED
27,8353,1,child,EXPOSED → INFECTED
27,8354,89,senior,EXPOSED → INFECTED
27,8355,74,senior,EXPOSED → INFECTED
27,8359,38,adult,EXPOSED → INFECTED
27,8360,38,adult,SUSCEPTIBLE → EXPOSED
27,8362,79,senior,SUSCEPTIBLE → EXPOSED
27,8372,73,senior,EXPOSED → INFECTED
27,8391,79,senior,EXPOSED → INFECTED
27,8392,34,adult,EXPOSED → INFECTED
27,8393,56,adult,EXPOSED → INFECTED
27,8394,91,senior,SUSCEPTIBLE → EXPOSED
27,8396,70,senior,SUSCEPTIBLE → EXPOSED
27,8399,4,child,EXPOSED → INFECTED
27,8409,22,adult,EXPOSED → INFECTED
27,8410,90,senior,SUSCEPTIBLE → EXPOSED
27,8411,71,senior,SUSCEPTIBLE → EXPOSED
27,8426,97,senior,SUSCEPTIBLE → EXPOSED
27,8427,78,senior,SUSCEPTIBLE → EXPOSED
27,8436,61,adult,SUSCEPTIBLE → EXPOSED
27,8438,89,senior,SUSCEPTIBLE → EXPOSED
27,8441,2,child,SUSCEPTIBLE → EXPOSED
27,8442,57,adult,SUSCEPTIBLE → EXPOSED
27,8444,35,adult,EXPOSED → INFECTED
27,8464,33,adult,SUSCEPTIBLE → EXPOSED
27,8473,100,senior,EXPOSED → INFECTED
27,8478,92,senior,SUSCEPTIBLE → EXPOSED
27,8495,38,adult,SUSCEPTIBLE → EXPOSED
27,8497,93,senior,EXPOSED → INFECTED
27,8498,6,child,INFECTED → RECOVERED
27,8500,15,child,EXPOSED → INFECTED
27,8509,49,adult,EXPOSED → INFECTED
27,8510,99,senior,EXPOSED → INFECTED
27,8511,17,child,EXPOSED → INFECTED
27,8518,28,adult,SUSCEPTIBLE → EXPOSED
27,8519,45,adult,SUSCEPTIBLE → EXPOSED
27,8520,82,senior,SUSCEPTIBLE → EXPOSED
27,8523,68,senior,EXPOSED → INFECTED
27,8524,79,senior,EXPOSED → INFECTED
27,8526,26,adult,SUSCEPTIBLE → EXPOSED
27,8538,87,senior,EXPOSED → INFECTED
27,8541,98,senior,EXPOSED → INFECTED
27,8542,84,senior,EXPOSED → INFECTED
27,8546,65,senior,EXPOSED → INFECTED
27,8550,52,adult,EXPOSED → INFECTED
27,8552,46,adult,SUSCEPTIBLE → EXPOSED
27,8556,98,senior,EXPOSED → INFECTED
27,8560,43,adult,SUSCEPTIBLE → EXPOSED
27,8562,30,adult,SUSCEPTIBLE → EXPOSED
27,8564,72,senior,INFECTED → RECOVERED
27,8565,71,senior,SUSCEPTIBLE → EXPOSED
27,8567,16,child,EXPOSED → INFECTED
27,8569,54,adult,EXPOSED → INFECTED
27,8573,55,adult,EXPOSED → INFECTED
27,8574,15,child,SUSCEPTIBLE → EXPOSED
27,8577,21,adult,SUSCEPTIBLE → EXPOSED
27,8600,61,adult,EXPOSED → INFECTED
27,8610,63,adult,SUSCEPTIBLE → EXPOSED
27,8614,42,adult,EXPOSED → INFECTED
27,8630,40,adult,EXPOSED → INFECTED
27,8631,97,senior,EXPOSED → INFECTED
27,8632,59,adult,EXPOSED → INFECTED
27,8639,79,senior,SUSCEPTIBLE → EXPOSED
27,8641,47,adult,EXPOSED → INFECTED
27,8649,59,adult,EXPOSED → INFECTED
27,8653,88,senior,EXPOSED → INFECTED
27,8672,46,adult,SUSCEPTIBLE → EXPOSED
27,8680,20,adult,SUSCEPTIBLE → EXPOSED
27,8681,23,adult,SUSCEPTIBLE → EXPOSED
27,8683,58,adult,SUSCEPTIBLE → EXPOSED
27,8684,25,adult,SUSCEPTIBLE → EXPOSED
27,8685,88,senior,SUSCEPTIBLE → EXPOSED
27,8688,30,adult,SUSCEPTIBLE → EXPOSED
27,8694,71,senior,SUSCEPTIBLE → EXPOSED
27,8719,95,senior,EXPOSED → INFECTED
27,8721,18,adult,EXPOSED → INFECTED
27,8727,51,adult,EXPOSED → INFECTED
27,8728,58,adult,EXPOSED → INFECTED
27,8729,35,adult,EXPOSED → INFECTED
27,8737,81,senior,EXPOSED → INFECTED
27,8738,87,senior,EXPOSED → INFECTED
27,8739,92,senior,EXPOSED → INFECTED
27,8745,70,senior,SUSCEPTIBLE → EXPOSED
27,8752,53,adult,EXPOSED → INFECTED
27,8753,46,adult,SUSCEPTIBLE → EXPOSED
27,8772,11,child,INFECTED → RECOVERED
27,8776,15,child,EXPOSED → INFECTED
27,8779,26,adult,EXPOSED → INFECTED
27,8786,6,child,SUSCEPTIBLE → EXPOSED
27,8807,71,senior,EXPOSED → INFECTED
27,8827,53,adult,EXPOSED → INFECTED
27,8828,72,senior,EXPOSED → INFECTED
27,8829,97,senior,EXPOSED → INFECTED
27,8837,87,senior,EXPOSED → INFECTED
27,8838,31,adult,EXPOSED → INFECTED
27,8839,61,adult,EXPOSED → INFECTED
27,8854,56,adult,INFECTED → RECOVERED
27,8858,13,child,INFECTED → RECOVERED
27,8877,86,senior,EXPOSED → INFECTED
27,8882,74,senior,EXPOSED → INFECTED
27,8885,90,senior,EXPOSED → INFECTED
27,8933,9,child,EXPOSED → INFECTED
27,8941,33,adult,EXPOSED → INFECTED
27,8951,64,adult,EXPOSED → INFECTED
27,8953,67,senior,EXPOSED → INFECTED
27,8956,57,adult,EXPOSED → INFECTED
27,8959,16,child,SUSCEPTIBLE → EXPOSED
27,8961,50,adult,SUSCEPTIBLE → EXPOSED
27,8963,88,senior,SUSCEPTIBLE → EXPOSED
27,8964,98,senior,SUSCEPTIBLE → EXPOSED
27,8965,76,senior,SUSCEPTIBLE → EXPOSED
27,8967,87,senior,EXPOSED → INFECTED
27,8973,55,adult,EXPOSED → INFECTED
27,8975,25,adult,EXPOSED → INFECTED
27,8977,87,senior,EXPOSED → INFECTED
27,8978,98,senior,EXPOSED → INFECTED
27,8981,36,adult,SUSCEPTIBLE → EXPOSED
27,8993,58,adult,EXPOSED → INFECTED
27,9019,29,adult,EXPOSED → INFECTED
27,9020,26,adult,EXPOSED → INFECTED
27,9033,90,senior,EXPOSED → INFECTED
27,9038,44,adult,EXPOSED → INFECTED
27,9051,16,child,EXPOSED → INFECTED
27,9053,10,child,INFECTED → RECOVERED
27,9055,14,child,INFECTED → RECOVERED
27,9058,52,adult,EXPOSED → INFECTED
27,9065,34,adult,SUSCEPTIBLE → EXPOSED
27,9066,6,child,SUSCEPTIBLE → EXPOSED
27,9102,70,senior,SUSCEPTIBLE → EXPOSED
27,9103,80,senior,SUSCEPTIBLE → EXPOSED
27,9134,41,adult,EXPOSED → INFECTED
27,9135,79,senior,EXPOSED → INFECTED
27,9148,6,child,INFECTED → RECOVERED
27,9167,77,senior,INFECTED → RECOVERED
27,9171,44,adult,EXPOSED → INFECTED
27,9172,98,senior,EXPOSED → INFECTED
27,9174,72,senior,SUSCEPTIBLE → EXPOSED
27,9176,85,senior,SUSCEPTIBLE → EXPOSED
27,9177,46,adult,SUSCEPTIBLE → EXPOSED
27,9180,74,senior,SUSCEPTIBLE → EXPOSED
27,9181,1,child,SUSCEPTIBLE → EXPOSED
27,9183,22,adult,INFECTED → RECOVERED
27,9187,30,adult,SUSCEPTIBLE → EXPOSED
27,9207,22,adult,EXPOSED → INFECTED
27,9208,57,adult,EXPOSED → INFECTED
27,9211,87,senior,EXPOSED → INFECTED
27,9212,20,adult,EXPOSED → INFECTED
27,9213,66,senior,EXPOSED → INFECTED
27,9224,16,child,EXPOSED → INFECTED
27,9225,76,senior,EXPOSED → INFECTED
27,9226,57,adult,EXPOSED → INFECTED
27,9238,86,senior,SUSCEPTIBLE → EXPOSED
27,9251,69,senior,EXPOSED → INFECTED
27,9253,36,adult,EXPOSED → INFECTED
27,9264,38,adult,EXPOSED → INFECTED
27,9277,25,adult,EXPOSED → INFECTED
27,9279,13,child,SUSCEPTIBLE → EXPOSED
27,9281,76,senior,SUSCEPTIBLE → EXPOSED
27,9282,10,child,SUSCEPTIBLE → EXPOSED
27,9283,90,senior,SUSCEPTIBLE → EXPOSED
27,9285,95,senior,SUSCEPTIBLE → EXPOSED
27,9287,97,senior,SUSCEPTIBLE → EXPOSED
27,9289,69,senior,SUSCEPTIBLE → EXPOSED
27,9290,55,adult,SUSCEPTIBLE → EXPOSED
27,9305,95,senior,EXPOSED → INFECTED
27,9315,14,child,SUSCEPTIBLE → EXPOSED
27,9327,69,senior,SUSCEPTIBLE → EXPOSED
27,9332,41,adult,SUSCEPTIBLE → EXPOSED
27,9345,63,adult,SUSCEPTIBLE → EXPOSED
27,9351,0,child,SUSCEPTIBLE → EXPOSED
27,9352,41,adult,SUSCEPTIBLE → EXPOSED
27,9355,79,senior,SUSCEPTIBLE → EXPOSED
27,9360,78,senior,SUSCEPTIBLE → EXPOSED
27,9361,44,adult,SUSCEPTIBLE → EXPOSED
27,9369,54,adult,INFECTED → RECOVERED
27,9371,46,adult,SUSCEPTIBLE → EXPOSED
27,9372,67,senior,SUSCEPTIBLE → EXPOSED
27,9374,14,child,SUSCEPTIBLE → EXPOSED
27,9375,52,adult,SUSCEPTIBLE → EXPOSED
27,9376,95,senior,SUSCEPTIBLE → EXPOSED
27,9378,80,senior,SUSCEPTIBLE → EXPOSED
27,9380,30,adult,SUSCEPTIBLE → EXPOSED
27,9385,85,senior,EXPOSED → INFECTED
27,9391,24,adult,SUSCEPTIBLE → EXPOSED
27,9401,77,senior,SUSCEPTIBLE → EXPOSED
27,9404,32,adult,SUSCEPTIBLE → EXPOSED
27,9405,81,senior,SUSCEPTIBLE → EXPOSED
27,9414,62,adult,SUSCEPTIBLE → EXPOSED
27,9417,25,adult,SUSCEPTIBLE → EXPOSED
27,9418,100,senior,SUSCEPTIBLE → EXPOSED
27,9419,14,child,EXPOSED → INFECTED
27,9427,75,senior,EXPOSED → INFECTED
27,9435,15,child,EXPOSED → INFECTED
27,9447,33,adult,EXPOSED → INFECTED
27,9454,3,child,SUSCEPTIBLE → EXPOSED
27,9462,3,child,EXPOSED → INFECTED
27,9466,99,senior,EXPOSED → INFECTED
27,9467,87,senior,EXPOSED → INFECTED
27,9471,27,adult,EXPOSED → INFECTED
27,9472,47,adult,EXPOSED → INFECTED
27,9473,69,senior,EXPOSED → INFECTED
27,9475,41,adult,EXPOSED → INFECTED
27,9476,78,senior,EXPOSED → INFECTED
27,9477,63,adult,EXPOSED → INFECTED
27,9481,39,adult,SUSCEPTIBLE → EXPOSED
27,9482,66,senior,SUSCEPTIBLE → EXPOSED
27,9486,33,adult,EXPOSED → INFECTED
27,9489,32,adult,INFECTED → RECOVERED
27,9493,84,senior,INFECTED → RECOVERED
27,9494,90,senior,EXPOSED → INFECTED
27,9495,42,adult,EXPOSED → INFECTED
27,9504,55,adult,SUSCEPTIBLE → EXPOSED
27,9511,43,adult,EXPOSED → INFECTED
27,9522,52,adult,SUSCEPTIBLE → EXPOSED
27,9567,88,senior,SUSCEPTIBLE → EXPOSED
27,9596,51,adult,EXPOSED → INFECTED
27,9597,51,adult,EXPOSED → INFECTED
27,9598,57,adult,EXPOSED → INFECTED
27,9600,76,senior,EXPOSED → INFECTED
27,9605,35,adult,EXPOSED → INFECTED
27,9624,55,adult,INFECTED → RECOVERED
27,9628,62,adult,EXPOSED → INFECTED
27,9630,18,adult,EXPOSED → INFECTED
27,9631,13,child,SUSCEPTIBLE → EXPOSED
27,9632,46,adult,SUSCEPTIBLE → EXPOSED
27,9648,20,adult,EXPOSED → INFECTED
27,9650,49,adult,EXPOSED → INFECTED
27,9651,50,adult,INFECTED → RECOVERED
27,9672,16,child,EXPOSED → INFECTED
27,9678,50,adult,SUSCEPTIBLE → EXPOSED
27,9680,52,adult,SUSCEPTIBLE → EXPOSED
27,9681,46,adult,SUSCEPTIBLE → EXPOSED
27,9682,80,senior,EXPOSED → INFECTED
27,9683,10,child,SUSCEPTIBLE → EXPOSED
27,9684,65,senior,EXPOSED → INFECTED
27,9686,28,adult,SUSCEPTIBLE → EXPOSED
27,9687,42,adult,EXPOSED → INFECTED
27,9715,70,senior,EXPOSED → INFECTED
27,9716,10,child,SUSCEPTIBLE → EXPOSED
27,9718,29,adult,EXPOSED → INFECTED
27,9720,13,child,EXPOSED → INFECTED
27,9728,51,adult,EXPOSED → INFECTED
27,9766,97,senior,EXPOSED → INFECTED
27,9773,29,adult,EXPOSED → INFECTED
27,9774,69,senior,EXPOSED → INFECTED
27,9775,73,senior,INFECTED → RECOVERED
27,9787,71,senior,EXPOSED → INFECTED
27,9789,65,senior,EXPOSED → INFECTED
27,9792,34,adult,SUSCEPTIBLE → EXPOSED
27,9793,70,senior,SUSCEPTIBLE → EXPOSED
27,9805,46,adult,EXPOSED → INFECTED
27,9808,53,adult,EXPOSED → INFECTED
27,9816,45,adult,SUSCEPTIBLE → EXPOSED
27,9817,46,adult,INFECTED → RECOVERED
27,9819,85,senior,EXPOSED → INFECTED
27,9821,81,senior,EXPOSED → INFECTED
27,9823,75,senior,EXPOSED → INFECTED
27,9825,9,child,SUSCEPTIBLE → EXPOSED
27,9827,86,senior,EXPOSED → INFECTED
27,9835,84,senior,EXPOSED → INFECTED
27,9837,34,adult,EXPOSED → INFECTED
27,9848,82,senior,SUSCEPTIBLE → EXPOSED
27,9853,52,adult,EXPOSED → INFECTED
27,9854,81,senior,EXPOSED → INFECTED
27,9857,31,adult,EXPOSED → INFECTED
27,9858,32,adult,SUSCEPTIBLE → EXPOSED
27,9859,51,adult,EXPOSED → INFECTED
27,9874,86,senior,SUSCEPTIBLE → EXPOSED
27,9877,76,senior,SUSCEPTIBLE → EXPOSED
27,9878,26,adult,SUSCEPTIBLE → EXPOSED
27,9879,35,adult,EXPOSED → INFECTED
27,9884,69,senior,SUSCEPTIBLE → EXPOSED
27,9896,10,child,SUSCEPTIBLE → EXPOSED
27,9897,30,adult,SUSCEPTIBLE → EXPOSED
27,9899,14,child,EXPOSED → INFECTED
27,9904,86,senior,EXPOSED → INFECTED
27,9905,76,senior,EXPOSED → INFECTED
27,9907,93,senior,EXPOSED → INFECTED
27,9909,56,adult,EXPOSED → INFECTED
27,9910,60,adult,EXPOSED → INFECTED
27,9911,44,adult,SUSCEPTIBLE → EXPOSED
27,9922,61,adult,SUSCEPTIBLE → EXPOSED
27,9938,95,senior,EXPOSED → INFECTED
27,9939,53,adult,EXPOSED → INFECTED
27,9940,54,adult,EXPOSED → INFECTED
27,9942,71,senior,EXPOSED → INFECTED
27,9944,53,adult,EXPOSED → INFECTED
27,9962,96,senior,EXPOSED → INFECTED
27,9964,21,adult,EXPOSED → INFECTED
27,9966,79,senior,EXPOSED → INFECTED
27,9968,95,senior,EXPOSED → INFECTED
27,9971,17,child,EXPOSED → INFECTED
27,9977,21,adult,EXPOSED → INFECTED
28,25,31,adult,SUSCEPTIBLE → EXPOSED
28,29,89,senior,SUSCEPTIBLE → EXPOSED
28,33,30,adult,SUSCEPTIBLE → EXPOSED
28,38,74,senior,SUSCEPTIBLE → EXPOSED
28,39,82,senior,SUSCEPTIBLE → EXPOSED
28,40,67,senior,SUSCEPTIBLE → EXPOSED
28,43,58,adult,SUSCEPTIBLE → EXPOSED
28,48,38,adult,EXPOSED → INFECTED
28,69,32,adult,EXPOSED → INFECTED
28,73,57,adult,SUSCEPTIBLE → EXPOSED
28,81,44,adult,EXPOSED → INFECTED
28,82,65,senior,EXPOSED → INFECTED
28,85,97,senior,EXPOSED → INFECTED
28,86,21,adult,EXPOSED → INFECTED
28,98,44,adult,INFECTED → RECOVERED
28,106,28,adult,INFECTED → RECOVERED
28,111,86,senior,INFECTED → RECOVERED
28,112,29,adult,SUSCEPTIBLE → EXPOSED
28,113,10,child,SUSCEPTIBLE → EXPOSED
28,114,60,adult,SUSCEPTIBLE → EXPOSED
28,117,66,senior,EXPOSED → INFECTED
28,121,59,adult,EXPOSED → INFECTED
28,125,60,adult,SUSCEPTIBLE → EXPOSED
28,126,33,adult,EXPOSED → INFECTED
28,127,58,adult,SUSCEPTIBLE → EXPOSED
28,132,61,adult,EXPOSED → INFECTED
28,140,79,senior,INFECTED → RECOVERED
28,152,88,senior,SUSCEPTIBLE → EXPOSED
28,153,19,adult,SUSCEPTIBLE → EXPOSED
28,154,5,child,SUSCEPTIBLE → EXPOSED
28,169,65,senior,SUSCEPTIBLE → EXPOSED
28,170,38,adult,EXPOSED → INFECTED
28,184,60,adult,INFECTED → RECOVERED
28,191,72,senior,INFECTED → RECOVERED
28,196,64,adult,EXPOSED → INFECTED
28,198,77,senior,SUSCEPTIBLE → EXPOSED
28,200,96,senior,SUSCEPTIBLE → EXPOSED
28,202,50,adult,EXPOSED → INFECTED
28,208,100,senior,SUSCEPTIBLE → EXPOSED
28,212,11,child,SUSCEPTIBLE → EXPOSED
28,230,18,adult,EXPOSED → INFECTED
28,233,61,adult,SUSCEPTIBLE → EXPOSED
28,234,4,child,SUSCEPTIBLE → EXPOSED
28,237,60,adult,EXPOSED → INFECTED
28,238,35,adult,EXPOSED → INFECTED
28,252,42,adult,SUSCEPTIBLE → EXPOSED
28,255,80,senior,SUSCEPTIBLE → EXPOSED
28,269,36,adult,SUSCEPTIBLE → EXPOSED
28,275,38,adult,EXPOSED → INFECTED
28,293,6,child,SUSCEPTIBLE → EXPOSED
28,294,82,senior,SUSCEPTIBLE → EXPOSED
28,295,32,adult,SUSCEPTIBLE → EXPOSED
28,305,75,senior,EXPOSED → INFECTED
28,307,62,adult,EXPOSED → INFECTED
28,308,54,adult,SUSCEPTIBLE → EXPOSED
28,309,42,adult,EXPOSED → INFECTED
28,310,89,senior,EXPOSED → INFECTED
28,311,48,adult,EXPOSED → INFECTED
28,315,30,adult,INFECTED → RECOVERED
28,319,15,child,SUSCEPTIBLE → EXPOSED
28,322,35,adult,EXPOSED → INFECTED
28,324,6,child,SUSCEPTIBLE → EXPOSED
28,326,81,senior,SUSCEPTIBLE → EXPOSED
28,346,10,child,SUSCEPTIBLE → EXPOSED
28,347,85,senior,SUSCEPTIBLE → EXPOSED
28,351,98,senior,SUSCEPTIBLE → EXPOSED
28,352,83,senior,SUSCEPTIBLE → EXPOSED
28,355,8,child,SUSCEPTIBLE → EXPOSED
28,356,100,senior,SUSCEPTIBLE → EXPOSED
28,360,68,senior,SUSCEPTIBLE → EXPOSED
28,362,15,child,SUSCEPTIBLE → EXPOSED
28,373,1,child,SUSCEPTIBLE → EXPOSED
28,389,26,adult,SUSCEPTIBLE → EXPOSED
28,390,80,senior,SUSCEPTIBLE → EXPOSED
28,391,66,senior,SUSCEPTIBLE → EXPOSED
28,401,58,adult,INFECTED → RECOVERED
28,405,47,adult,SUSCEPTIBLE → EXPOSED
28,410,56,adult,EXPOSED → INFECTED
28,411,85,senior,EXPOSED → INFECTED
28,412,15,child,EXPOSED → INFECTED
28,414,37,adult,SUSCEPTIBLE → EXPOSED
28,428,79,senior,SUSCEPTIBLE → EXPOSED
28,433,92,senior,SUSCEPTIBLE → EXPOSED
28,435,71,senior,EXPOSED → INFECTED
28,436,55,adult,EXPOSED → INFECTED
28,437,25,adult,EXPOSED → INFECTED
28,439,63,adult,EXPOSED → INFECTED
28,442,7,child,SUSCEPTIBLE → EXPOSED
28,443,51,adult,INFECTED → RECOVERED
28,447,34,adult,SUSCEPTIBLE → EXPOSED
28,448,41,adult,SUSCEPTIBLE → EXPOSED
28,466,20,adult,SUSCEPTIBLE → EXPOSED
28,468,50,adult,EXPOSED → INFECTED
28,507,6,child,EXPOSED → INFECTED
28,509,90,senior,SUSCEPTIBLE → EXPOSED
28,514,34,adult,SUSCEPTIBLE → EXPOSED
28,517,52,adult,EXPOSED → INFECTED
28,522,90,senior,INFECTED → RECOVERED
28,529,64,adult,EXPOSED → INFECTED
28,543,61,adult,SUSCEPTIBLE → EXPOSED
28,557,76,senior,SUSCEPTIBLE → EXPOSED
28,566,34,adult,SUSCEPTIBLE → EXPOSED
28,595,86,senior,SUSCEPTIBLE → EXPOSED
28,596,100,senior,EXPOSED → INFECTED
28,597,97,senior,SUSCEPTIBLE → EXPOSED
28,600,21,adult,SUSCEPTIBLE → EXPOSED
28,601,11,child,EXPOSED → INFECTED
28,609,26,adult,SUSCEPTIBLE → EXPOSED
28,617,18,adult,SUSCEPTIBLE → EXPOSED
28,623,29,adult,SUSCEPTIBLE → EXPOSED
28,625,15,child,EXPOSED → INFECTED
28,626,45,adult,SUSCEPTIBLE → EXPOSED
28,632,38,adult,EXPOSED → INFECTED
28,633,44,adult,EXPOSED → INFECTED
28,635,86,senior,EXPOSED → INFECTED
28,637,83,senior,EXPOSED → INFECTED
28,638,73,senior,SUSCEPTIBLE → EXPOSED
28,643,96,senior,SUSCEPTIBLE → EXPOSED
28,644,64,adult,SUSCEPTIBLE → EXPOSED
28,646,15,child,SUSCEPTIBLE → EXPOSED
28,647,25,adult,SUSCEPTIBLE → EXPOSED
28,657,71,senior,SUSCEPTIBLE → EXPOSED
28,660,6,child,SUSCEPTIBLE → EXPOSED
28,661,79,senior,SUSCEPTIBLE → EXPOSED
28,662,74,senior,SUSCEPTIBLE → EXPOSED
28,666,41,adult,SUSCEPTIBLE → EXPOSED
28,668,14,child,EXPOSED → INFECTED
28,682,74,senior,SUSCEPTIBLE → EXPOSED
28,689,56,adult,EXPOSED → INFECTED
28,690,78,senior,EXPOSED → INFECTED
28,693,20,adult,EXPOSED → INFECTED
28,695,1,child,SUSCEPTIBLE → EXPOSED
28,701,67,senior,EXPOSED → INFECTED
28,702,15,child,EXPOSED → INFECTED
28,703,15,child,EXPOSED → INFECTED
28,705,100,senior,SUSCEPTIBLE → EXPOSED
28,706,35,adult,SUSCEPTIBLE → EXPOSED
28,707,76,senior,INFECTED → RECOVERED
28,708,14,child,EXPOSED → INFECTED
28,709,7,child,EXPOSED → INFECTED
28,712,22,adult,SUSCEPTIBLE → EXPOSED
28,714,80,senior,SUSCEPTIBLE → EXPOSED
28,715,100,senior,SUSCEPTIBLE → EXPOSED
28,718,86,senior,EXPOSED → INFECTED
28,719,57,adult,EXPOSED → INFECTED
28,720,99,senior,EXPOSED → INFECTED
28,722,42,adult,EXPOSED → INFECTED
28,723,68,senior,EXPOSED → INFECTED
28,741,21,adult,EXPOSED → INFECTED
28,744,47,adult,EXPOSED → INFECTED
28,747,19,adult,SUSCEPTIBLE → EXPOSED
28,753,49,adult,SUSCEPTIBLE → EXPOSED
28,758,2,child,EXPOSED → INFECTED
28,762,87,senior,INFECTED → RECOVERED
28,771,30,adult,INFECTED → RECOVERED
28,775,16,child,INFECTED → RECOVERED
28,784,15,child,EXPOSED → INFECTED
28,785,93,senior,EXPOSED → INFECTED
28,786,17,child,EXPOSED → INFECTED
28,788,71,senior,EXPOSED → INFECTED
28,790,10,child,EXPOSED → INFECTED
28,791,38,adult,EXPOSED → INFECTED
28,792,17,child,EXPOSED → INFECTED
28,802,3,child,SUSCEPTIBLE → EXPOSED
28,804,98,senior,EXPOSED → INFECTED
28,805,83,senior,EXPOSED → INFECTED
28,806,98,senior,EXPOSED → INFECTED
28,826,48,adult,SUSCEPTIBLE → EXPOSED
28,827,82,senior,SUSCEPTIBLE → EXPOSED
28,828,89,senior,SUSCEPTIBLE → EXPOSED
28,835,54,adult,SUSCEPTIBLE → EXPOSED
28,840,47,adult,INFECTED → RECOVERED
28,842,100,senior,INFECTED → RECOVERED
28,862,19,adult,SUSCEPTIBLE → EXPOSED
28,863,44,adult,EXPOSED → INFECTED
28,867,64,adult,SUSCEPTIBLE → EXPOSED
28,871,79,senior,SUSCEPTIBLE → EXPOSED
28,874,100,senior,SUSCEPTIBLE → EXPOSED
28,875,54,adult,SUSCEPTIBLE → EXPOSED
28,876,20,adult,SUSCEPTIBLE → EXPOSED
28,879,62,adult,EXPOSED → INFECTED
28,880,79,senior,EXPOSED → INFECTED
28,882,98,senior,EXPOSED → INFECTED
28,883,65,senior,EXPOSED → INFECTED
28,884,28,adult,EXPOSED → INFECTED
28,892,23,adult,EXPOSED → INFECTED
28,896,99,senior,EXPOSED → INFECTED
28,897,39,adult,EXPOSED → INFECTED
28,898,35,adult,SUSCEPTIBLE → EXPOSED
28,899,40,adult,SUSCEPTIBLE → EXPOSED
28,902,20,adult,EXPOSED → INFECTED
28,904,84,senior,INFECTED → RECOVERED
28,914,22,adult,SUSCEPTIBLE → EXPOSED
28,916,8,child,EXPOSED → INFECTED
28,928,42,adult,EXPOSED → INFECTED
28,929,92,senior,EXPOSED → INFECTED
28,930,27,adult,SUSCEPTIBLE → EXPOSED
28,935,89,senior,SUSCEPTIBLE → EXPOSED
28,936,49,adult,SUSCEPTIBLE → EXPOSED
28,939,17,child,EXPOSED → INFECTED
28,945,88,senior,SUSCEPTIBLE → EXPOSED
28,946,70,senior,SUSCEPTIBLE → EXPOSED
28,947,28,adult,SUSCEPTIBLE → EXPOSED
28,951,40,adult,EXPOSED → INFECTED
28,952,28,adult,SUSCEPTIBLE → EXPOSED
28,954,83,senior,SUSCEPTIBLE → EXPOSED
28,955,21,adult,SUSCEPTIBLE → EXPOSED
28,956,85,senior,SUSCEPTIBLE → EXPOSED
28,966,66,senior,SUSCEPTIBLE → EXPOSED
28,980,72,senior,EXPOSED → INFECTED
28,981,42,adult,EXPOSED → INFECTED
28,982,91,senior,SUSCEPTIBLE → EXPOSED
28,984,27,adult,EXPOSED → INFECTED
28,986,0,child,EXPOSED → INFECTED
28,987,76,senior,EXPOSED → INFECTED
28,990,74,senior,EXPOSED → INFECTED
28,991,27,adult,EXPOSED → INFECTED
28,992,35,adult,SUSCEPTIBLE → EXPOSED
28,999,97,senior,EXPOSED → INFECTED
28,1016,74,senior,SUSCEPTIBLE → EXPOSED
28,1022,87,senior,SUSCEPTIBLE → EXPOSED
28,1025,53,adult,SUSCEPTIBLE → EXPOSED
28,1030,75,senior,SUSCEPTIBLE → EXPOSED
28,1041,8,child,SUSCEPTIBLE → EXPOSED
28,1045,17,child,SUSCEPTIBLE → EXPOSED
28,1047,92,senior,SUSCEPTIBLE → EXPOSED
28,1048,62,adult,SUSCEPTIBLE → EXPOSED
28,1052,37,adult,SUSCEPTIBLE → EXPOSED
28,1053,72,senior,EXPOSED → INFECTED
28,1054,58,adult,EXPOSED → INFECTED
28,1064,6,child,EXPOSED → INFECTED
28,1065,29,adult,SUSCEPTIBLE → EXPOSED
28,1066,96,senior,SUSCEPTIBLE → EXPOSED
28,1079,7,child,EXPOSED → INFECTED
28,1097,65,senior,SUSCEPTIBLE → EXPOSED
28,1099,20,adult,SUSCEPTIBLE → EXPOSED
28,1117,16,child,SUSCEPTIBLE → EXPOSED
28,1122,9,child,EXPOSED → INFECTED
28,1124,23,adult,EXPOSED → INFECTED
28,1126,90,senior,EXPOSED → INFECTED
28,1129,15,child,SUSCEPTIBLE → EXPOSED
28,1130,26,adult,EXPOSED → INFECTED
28,1157,59,adult,SUSCEPTIBLE → EXPOSED
28,1159,92,senior,SUSCEPTIBLE → EXPOSED
28,1161,44,adult,EXPOSED → INFECTED
28,1163,84,senior,EXPOSED → INFECTED
28,1165,83,senior,EXPOSED → INFECTED
